Meeting ID,Topic,Start Time,End Time,User Email,Duration (Minutes),Participants,
94758381041,"Fall 2020 BSCI:414 Tuesday, Thursday Classroom",09/01/2020 09:03:16 AM,09/01/2020 10:13:23 AM,harley@umd.edu,71,50,

Name (Original Name),User Email,Total Duration (Minutes)
Natasha Burns,mclark@gmail.com,10
Jessica Miller,schmidtchristopher@scott.com,6
Andrew Collier,sbell@freeman.com,19
Larry Greene,jonathan98@hotmail.com,57
Daniel Daniel,millerdarryl@hotmail.com,50
Malik Powers,odavis@yahoo.com,15
Lacey Phelps,mriggs@hotmail.com,38
Jamie Baxter,meganevans@bennett-massey.com,19
Aaron Harrison,sclark@hotmail.com,0
Andrew Cobb,juliekane@james-davis.org,52
Shane May,lucaswilliams@long.com,4
Devin Porter,millerjoy@delgado.biz,56
Daniel Lee,dominique76@oliver-perry.com,59
Jeffrey Williams,lbaker@hotmail.com,48
Carrie Medina,nelsonjoanne@cooper.biz,58
Jessica Stone,wrightmatthew@yahoo.com,22
Jacqueline Lopez,rodney65@lane-berg.org,39
Nicole West,cfoster@yahoo.com,34
Kenneth Mcdaniel,bchandler@gmail.com,0
Glenn Watson,ipage@williams.org,52
Dr. Nicole Cox,patriciajohnson@hotmail.com,12
Dr. Jason Terry DDS,todd74@yahoo.com,39
Erik Gomez MD,qlara@smith.com,38
Eric Mitchell,alec99@ramos.biz,0
Sabrina Taylor,qmartinez@gmail.com,3
Shannon Cook,ahunt@gmail.com,9
Mr. Nicholas Wiggins,joseph59@good.biz,10
Judy Young,smithkyle@rivera.com,15
Tamara Collins,olsonbrandy@zimmerman.com,41
James Singh,ujohnson@lee.info,32
